SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
voa_urd_20090114.0020__5	ہسپتال ذرائع کا کہنا ہے کہ شدید زخمی ہونے والے دوسرے ڈی ایس پی غلام محمدکی حالت بھی تشویشناک ہے اور اُنھیں سر اور گردن میں گولیاں لگی ہیں۔	Hospital sources say that the other injured DSP Ghulam Muhammad's situation is also critical, and he has been shot in the neck and the head.	According to the hospital sources that other DSP Ghulam Muhammad who is swearly injured is in critical condition. He has received bullet wounds on his head and neck.	From Source of Hospital they said that the second DSP Ghulam Mohammed is very serious as he is severely injured and he got a bullet shot in his head and Neck	Hospital sources say that the severe injuries DSP Ghulam Mahmud critical condition and they also head bullets in his neck and began.	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	alrghxunh1uv7
voa_urd_20090114.0020__6	اس واقع کے بعد پولیس نے علاقے کو گھیرے میں لے لیا تاحال اس واقع کی ذمہ داری کسی نے قبول نہیں کی ہے۔	After the incident, the police have surrounded the area, but as of yet, no one has accepted responsibility for the incident.	After this incident police cordoned the entire area . till now no one has claimed the responsibility for this attack.	After this incident police has besiege that area, till now no one has accepted the Responsibility of this Attack	After the incident, police surrounded area so far in the responsibility of the incident will not accept any.	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	alrghxunh1uv7
voa_urd_20090116.0014__1	امریکہ میں ایک اور بھارتی سافٹ ویئر انجنیئر کی ہلاکت	The death of another Indian software engineer in America	Death of another Indian soft wear engineer in America.	In America one more Indian Software Engineer has been murdered	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__2	امریکہ میں آندھرا پردیش سے تعلق رکھنے والے ایک اور سافٹ ویئر انجبیئر کو نامعلوم حملہ آوروں نے گولی مار کر ہلاک کردیا۔	Another software engineer belonging to Andhra Pradesh has been shot and killed by unknown attackers.	In America another soft wear engineer got killed through gun shots by unknown Assailants. He belonged from Andhra pardash.	In America an unknown person has killed a software engineer who belongs to Andhra Pradesh	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__3	سکندرآباد میں رہنے والے 26سالہ اکشے وِشال کو دو دن قبل ریاست آرکینسا  میں نامعلوم حملہ آورنے گولی ماردی۔ ہسپتال میں طبی امداد کے دوران وِشال  نے دم توڑ دیا۔	26 year old Akshay Vishal of Secunderanadwas shot two days ago by unidentified assailants in the state of Arkansas. Vishal died in the hospital while undergoing treatment two days later.	26 years old Akshay wishal who belonged from sikandar abad got killed 2 days ago by the unknown assailants in the state of Arkansas .he died in hospital while getting the medical treatment.	2 days before an unknown person has bullet shot to Akshya Vishal who is 26 Years old and he belongs to Andhra Pradesh, and in hospital while under Treatment Vishal has died	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__4	وہ ستیم کمپیوٹرز کا ملازم  تھا اور امریکہ میں فالکن جیٹ ایئرویز میں خدمات انجام دے رہا تھا۔	He was an employee of Satyam Computers and was providing services for Falcon Jet Airways in America.	He was a worker in satyam computers and providing his services in falcon jet airways.	He was an Employee of Satyam Computers and in America he was working with Falcon Jet Airways	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__5	گذشتہ ایک سال میں آندھرا پردیش سے تعلق رکھنے والے سات  طالب علم امریکہ میں غیر سماجی عناصر کے ہاتھوں ہلاک ہوچکے ہیں۔	In the last one year, seven students from Andhra Pradesh have been killed by American anti-social elements.	During the last one year 7 students from Andhra pardash have been killed by the unsocial people.	Last Year from Andhra Pradesh there were 7 students who were killed in non society elements in America	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__6	امریکہ میں اعلیٰ تعلیم اور ملازمت کے حصول کے لیے جانے والے طلبا کی بڑھتی ہوئی ہلاکتوں نے صوبے میں اُن ہزاروں خاندانوں میں تشویش پیدا کردی ہے جِن کے بچے امریکہ میں مقیم ہیں۔	The rise in the deaths of those going to America for higher studies and employment from the state has increased the worries of the thousands of families whose children are in America.	Too many deaths have created a big concern in the families for Thousand of those students,they are getting higher education or they are staying in America for the seek of a job.	The Students who are going for higher education and employment to America has been murdered so the Family, Friends and Relatives are Concerned about there children who are Residing in America	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__7	واضح رہے کہ اعلیٰ تعلیم اور بہتر مستقبل کے لیے آندھرا پردیش میں امریکہ کو ترجیح دی جاتی ہے۔	It should be known that America is preferred in Andhra Pradesh for higher studies and brighter futures.	it should be known ,In Andhra pardash they prefer to go in America for higher education and for better future .	To clarify that for higher studies and for better future in Andhra Pradesh they prefer America	n/a	a3dd3acpmvdvca	a2yfc3l62fkzfr	a1vbzioywe4osh	n/a
voa_urd_20090116.0014__8	چنائی میں امریکی قونصلیٹ کے اعداد و شمار کے مطابق جنوبی بھارت سے امریکی ویزا کے لیے ہر سال ایک لاکھ دوخواستیں وصول ہوتی ہیں جِن میں سب سے زیادہ یعنی 40 فی صد آندھرا پردیش سے ہوتی ہیں۔	According to the numbers and statistics in the American consulate in Chennai, a hundred thousand applications are received for visa every year, of which the most, i.e. 40%, is from Andhra Pradesh.	In election,according to American councilate counting 100000 applications are received every year and from the the most are 40% from Uttar Pardaish.	According to the statistics of American consulate in Chennai, 100,000 American visa applications are received from India, from which the majority i.e. 40% is from Andra Pardes.	n/a	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	n/a
voa_urd_20090116.0014__9	اِسی دوران صوبائی حکومت نے مقتول کی لاش حیدرآباد لانے کی کوششیں شروع کر دی ہیں۔	Meanwhile, the state government tried to bring the murdered person's body to Hyderabad.	Meanwhile, provincial govt. started the efforts to bring murdered to Hyderabad.	During this time, the provincial government started trying to bring the dead body of the deceased to Hyderabad.	n/a	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	n/a
voa_urd_20090117.0003__1	امریکہ دشمن کے حملوں کے خلاف چوکنّا رہے : بُش	Bush: America should be aware of the enemies attack.	America should be aware from enemy attack.Bush.	America should stay alert for Enemy's attack: Bush.	America must remain vigilant against enemy attacks: Bush	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__2	صدر جارج بُش ریڈیوپر اپنی آخری ہفتہ وار تقریر میں  امریکہ پر زور دیا ہے کہ وہ دشمن کے حملوں کے خلاف چوکنّا رہے۔	In the last weekly speech of President Bush, over the radio, President George Bush warned America to remain wary of enemy attacks.	President Jarj Bush stressed on this in his last speach that America should be aware from enemy attack.	President Bush has insisted America on being alert for enemy's attack in his last weekly speech on radio.	President George Bush insisted America to be vigilant against enemy attacks in his last weekly speech from radio.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__3	مسٹر بُش نے کہا کہ امریکیوں کے لیے ابھی تک سب سے بڑا خطرہ  دہشت گردوں کے کسی اور حملے کا امکان ہے۔ اور انہوں نے خبردار کیا کہ  ملک  کے دشمن صبر کے ساتھ انتظار کررہے ہیں اور وہ دوبارہ  وار کرنے پر تُلے ہوئے ہیں۔	Mr. Bush said that the biggest threat for Americans is still the possibility of another attack by terrorists. He said that the enemies of the country are patiently waiting, and that they are bent on attacking again.	Bush said that it is the big chance of danger for Americans from extremists and he informed that country enemies are waiting and are to attack.	Mr. Bush has that even today, America's biggest threat is another attack from the terrorists. He has warned that enemies of the country are waiting patiently and are ready to attack again.	Mr.Bush said the biggest threat for America is the possibility of any other terrorist attack. He warned that enemies of the state are waiting patiently and they are targeted to attack again.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__4	سُبک دوش ہونے والے صدر نے کہا  امریکہ کو لازماً کبھی  بھی اپنی حفاظت سے غافل نہیں ہونا چاہیئے۔	The outgoing president said that America would definitely have to be aware of its safety at all times.	The leaving president said that America must not unidentified from his safety.	Retiring president has said that America should never be ignorant of its safety.	Discharging President said that America must never be negligent of her defense.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__5	صدر بُش نے اگلے صدر بارک اوباما کے لیے بھی بہترین تمناؤں کا اظہار کیا، جو  منگل کے روز اپنے عہدے کاحلف اُٹھائیں گے۔	President Bush also expressed his best wishes for the new president, Barack Obama, who would be taking the oath of presidency on Tuesday.	President Bush shows these wants for coming president Obama that will take the oath of his stage.	President Bush has also expressed best wishes for the next President Barrack Obama, who will take his oath on Tuesday.	President Bush conveyed best wishes for upcoming President Barack Obama, who will sworn in on Tuesday.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__6	نومنتخب صدر بارک اوباما نے ڈیموکریٹک پارٹی کی جانب  سے ہفتے کے ریڈیو پر اپنی تقریر  میں حلف برداری کی تقریب کی تاریخی اہمیت پر روشنی ڈالی۔	Newly elected president Barack Obama, in the radio broadcast on behalf of the Democratic party, on Saturday, spoke on the historical importance of the oath taking ceremony.	New elected President Bark Obama defined at the importance taking oath party from democratic party.	Newly elected President Barrack Obama shed light on the historical importance of his oath taking ceremony in his speech on radio on Saturday.	Newly elected President Barack Obama threw light from the platform of Democratic party on the historical importance of Oath ceremony in his speech on weekly radio.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__7	انہوں نے کہا کہ  یہ تقریب ایک ایسی رسم ہے  جس کا ایک رہنما سے دوسرے رہنما کو اختیارات کی پُر امن منتقلی کی امریکی  عظمت کے ساتھ بہت گہرا تعلق ہے۔	He said that the oath taking was a custom by which the power is handed over to another leader peacefully has a deep connection with the American greatness.	He said that this function is such tradition which has a grate relationship with the changing authorities from old President to coming.	He said that this ceremony is a tradition in which transfer of the power from one leader to another in a peaceful way is also highly related to the American greatness.	He said that the ceremony is such a tradition in which the peaceful transfer of powers is deeply tied to American greatness.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090117.0003__8	مسٹر اوباما  نے یاد دلایا کہ  دنیا بھر میں بہت سے لوگ یہ تصّور بھی نہیں کرسکتے کہ اُن کے رہنما خوں ریزی  یا کشمکش کے بغیر اختیارات سے دست بردار ہوجائیں گے۔	Mister Obama reminded that around the world, many people can not even imagine the succession of a leader without blood and turbulence.	Obama remembered it many people can not imagine it that their leaders will leave leadership without blooding and fight.	Mr. Obama reminded that in the entire world, there are many who can not even imagine that their leaders will retire from their positions without violence and shedding of blood.	Mr. Obama reminded that many people even can't imagine that their leaders will quit the authority without struggle or bloodshed.	a3dd3acpmvdvca	a353ocl6lm6m4o	a1wyssw33m2fz2	a8v7wa74iohz9
voa_urd_20090118.0002__1	رائے ونڈ میں شریف برادران اور وفاقی وزیرِ داخلہ کی ملاقات، سیاسی و سیکیورٹی امور پر تبادلہٴ خیال	Meeting of the Sherif brothers and the joint home minister in Raiwand; exchange of thoughts on political and security matters.	on Raiwindon the shariff brothers meet the Minister of Embassy and Ambassador, talk on political and security changes	Meeting between sharifs and interior minister. Political and security affairs discussed.	Meeting in Raiwind between Sharif Brothers and Federal Minister for Interior; Political and security issues were discussed.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__2	حزبِ اختلاف کی سب سے بڑی اور پنجاب میں حکمراں جماعت ،پاکستان مسلم لیگ ن کے سربراہ نواز شریف اور وفاقی وزیرِ داخلہ رحمٰن ملک کے مابین اتوار کے روز رائے ونڈ میں ملاقات ہوئی جِس میں پنجاب کے وزیرِ اعلیٰ شہباز شریف بھی موجود تھے۔	The biggest and ruling party of the deferring parties, Pakistan Muslim Leagues (n)'s leader Nawaz Sherif and Pakistan's home minister Rehman Malik met on Sunday in Raiwand in which meeting, Punjabi Chief Minister Shehbaz Sherif was also present.	without anyone decisions, on Punjab, the biggest government, as well as Jamaat, Pakistan Muslim league Leader Nawaz Sharif and the Ambassodor Rahman Malick, has meet each other on sunday at Raiwindon, along with them the punjab chief minister Shahbaz Shariff also found.	In Raiwind, a meeting held between the interior minister Rehman malik and Nawaz sharif, head of PMLN; the largest opposition party in center and ruling party in punjab. The CM, Shehbaz sharif was also present in the meeting.	The largest opposition party in the center and the ruling party in Punjab, the Pakistan Muslim League’s leader Nawaz Sharif and Federal Minister for Interior Rehman Malik met in Raiwind on Sunday; the meeting was also attended by the Chief Minister of Punjab Shahbaz Sharif.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__3	مقامی میڈیا کے مطابق رحمٰن ملک ممکنہ طور پر پاکستان پیپلز پارٹی کی قیادت کا کوئی اہم پیغام لے کر آئے تھے۔	According to the local media, Rehman Malik probably got an important message from the Pakistan Peoples Party leadership.	Based on the local media, Rahman Malick brought some proposal from Pakistan People Party.	According to local media, Rehman Malik has brought some message from top PPP leadership.	According to local media, Rehman Malik brought a message from the leadership of Pakistan Peoples Party.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__4	تاہم، ملاقات کے بعد صحافیوں سے گفتگو میں اِس حوالے سے رحمٰن ملک نے کوئی تفصیل نہیں بتائی اور صرف اتنا کہا کہ سیاسی امور کے حوالے سے اُنھوں نے اتفاقِ رائے کی سیاست کی بات کی ہے، اور ممبئی حملوں کے بعد کی صورتِ حال پر پی ایم ایل ن کی قیادت کو بریفنگ دی ہے۔	However, speaking to journalists after the meeting, Rehman Malik did not disclose anything of the nature and only said that they talked about agreement politics and that he briefed the PML(n) leadership about the conditions after the Mumbai attack.	after meeting, Rahman malick has not explained any thing to the journlist, and just said that they might a joined planned with all the political parties, and he said we will have discussion about the mumbai attack breifing also	Howver, Rehmand Malik did not give an detail in press. He told the media that national affairs were discussed during the meeting and he briefed the PMLN leadership about the post Mumbai attacks situation.	But talking to journalists after the meeting, Rehman Malik did not mention any details about this matter and only stated that he came to talk about building consensus on political issues and to brief the PML(N)’s leadership on the aftermath of the Mumbai attacks.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__5	اُن کے الفاظ میں: ‘اب تک جتنی کارروائی ہوئی ہے اُس کے بارے میں معلومات فراہم کی ہیں۔	In his words 'I let them know about the action taken so far'.	on his words: till this what ever the things carried out we have got it.	In his words: "he briefed about all the steps taken"	He said, “I informed them about the steps which have been taken so far”.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__6	نہ بھولیں کہ بڑی کارروائی پنجاب میں ہوئی ہے اور حکومتِ پنجاب نے کی ہے اور ابھی جو میں نے ٹیم تشکیل دی ہے اُس میں بھی پنجاب حکومت کی مدد کی ضرورت ہے۔	It should not be forgotten that a lot of action was taken by the Punjab government and that the team that I formed will need the help of the Punjab government.	this was carried out at punjab, so we dont have to forget, we have formed a team to complete this task, in which we need a big support from Punjab government	one should not forget the most lethal terrorism occurred in Punjab and PMLN is ruling Party in Punjab. And my established team needs the cooperation of the government of Punjab.	“Don’t forget that the major crackdown was done in Punjab by the Punjab Government and the team which I have formed now will also require help from the Punjab Government”.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__7	رحمٰن ملک نے کہا کہ ہر روز میڈیا کو تو نہیں بتایا جاتا ،لیکن پی ایم ایل ن کی قیادت سے روزانہ پیغاموں کا تبادلہ ہوتا ہے۔ اُدھر، پاکستان مسلم لیگ ن کے ترجمان، پرویز رشید نے بھی گفتگو میں سیاسی امور کے حوالے سے کچھ بتانے سے گریز کیا اور محظ اتنا کہا کہ رحمٰن ملک صاحب نے جو بتانا تھا وہ بتا دیا ہے۔	Rehman Malik said that every day the media is not told, but PML (n) leadership is sent messages. Here the Pakistan Muslim League (n) spokesperson Pervez Rasheed also spoke, but avoided speaking about some political matters, and said that Rehman Malik has already said what needs to be told.	Rahman Malick said that the message cant be given to media daily, but with the help of PML the message are getting transferred. on other side the speaker of Pakistan Mislim league Mr. Parvez Rashid also not blamed political matters, and just said only what Rahman Malick has said.	According to Rehman Malik, media is not briefed but messages are exchanged with the Leadership on daily basis. Pervaiz Rashid Mir, the representative of PMLN was very cautious to disclose any thing. He said, "rehman malik has told what is required to be told"	Rehman Malik said that the media is not briefed every day but messages are exchanged with PML(N)’s leadership on daily basis. On the other hand, Pakistan Muslim League spokesman, Pervaiz Rasheed, also refrained from talking about any of the political issues and only stated that Rehman Malik had told everything which was important.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090118.0002__8	واضح رہے کہ پاکستان مسلم لیگ ن کی قیادت سے مشیرِ داخلہ کی ملاقات ایسے وقت ہوئی ہے جب کہ صوبے کی گرما گرم سیاست میں حکومتِ پنجاب مخالف پی ایم ایل ق سے تعلق رکھنے والے 20سے زائد ناظمین نے گورنر پنجاب سلمان تاثیرکے ہمراہ پریس کانفرنس پی ایم ایل ن ،ناظمین کی طرف سے صوبائی حکومت کے اقدامات کی تنقید کو مسترد کرتے ہوئے پاکستان پیپلز پارٹی سے تعلق رکھنے والے گورنر پنجاب کی اِس معاملے میں شمولیت پر بھی اعتراض کرتی ہے۔	It should be known that Pakistan Muslim League (n)'s leadership met the Internal Advisor at a time when the state was in a state of hot political activity with 20 or more leaders belonging to the opposition party, PML (q), held a press conference with the Governor of Punjab, Salman Taseer, rejecting the steps of the government in the state and opposing the inclusion of the Governor of Punjab, who is from the Pakistan Peoples Party in this matter.	Came to know that, with the guidance of Pakistan muslim League, the meeting with Ambassador was in such situation that it is the hot news in political matters. Government of Punjab against 20 people who are having connection with the PML, The governer of Punjab declined the suggestion of PML during the conference. the governor of punjab has against the people who are having connection Pakistan people party is also	This meeting held when the political temperature is on rise in Punjab. The major cause of this rise is the joint conference of Governor punjab Salman Taseer and more than 20 Nazims of PMLQ. The policies of Punjab Govt came under criticism during this press conference.PMLN has rejected the allegations and criticized the Governor's participation in the press conference.	It should be noted that the Interior Minister met with the Pakistan Muslim League’s leadership at such a time when 20 Nazims belonging to PML(Q), the opposition party in Punjab, held a press conference with Governor Salman Taseer. PML(N), while dismissing the objections of the Nazims against steps taken by the provincial government objected to the involvement of the Punjab Governor, member of Pakistan Peoples Party, in this matter.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a132zmwemnnusa
voa_urd_20090121.0017__1	اوباما کی تقریر پاکستان کے لیے خوش آئند ہے: صدر زرداری	Obama's speech is glad tidings for Pakistan, President Zardari.	Obama SPeech is supportive to Pakistan: President Zardari	Obama's speech is a good news for Pakistan, Zardari	Speech of Obama is pleasing for Pakistan: President Zardari.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a39gcdog0zj64o
voa_urd_20090121.0017__2	پاکستانی صدر آصف علی زرداری نے امریکہ کے نئے صدر براک اوباما کے افتتاحی خطاب کا خیر مقدم کرتے ہوئے کہا ہے کہ اُن کی طرف سے مسلم دنیا کے ساتھ باہمی مفادات اور احترام کے تعلق کو آگے بڑھانے کی بات پاکستان اور اُس کے عوام کے لیے خوش آئند ہے۔	Pakistani president, Asif Ali Zardari welcomed the opening speech of the new President of America Barack Obama, saying that his statement that he would advance the relationship with the Muslim world, based on mutual interests and mutual respect, is a good news for Pakistan and it's public.	Pakistani President Asif Ali zardari has apprecaited the presidential talk of Obama, and he said that he will support to the muslim world, and the pakistan will also support them to get the pakistan and America benefited.	President of Pakistan welcome the Obama's speech and said that American intent to have a respectful a balanced relationships with Muslim world is a good news for Pakistan and its people	While welcoming the inaugural address of American President Barak Obama, the President of Pakistan Asif Ali Zardari has said that the mutual interest and to encrouage relationship among muslim world shown by him is pleasing for Pakistan and its people.	a3dd3acpmvdvca	ayowrg5s0py3f	a2de039cxxjuga	a39gcdog0zj64o
voa_urd_20090121.0017__3	بدھ کے روز جاری کردہ ایک بیان میں اُنھوں نے کہا کہ امریکی صدر کی طرف سے اعلیٰ نظریات اور اقدار کے عزم کا اعادہ دنیا بھر کے لوگوں کےلیے ایک بہتر مستقبل کی امید ہے۔	He said in a statement given on Wednesday that assurance of great ideologies and will of values from the American President is a hope of better future for the entire world.	In a statement given on Wednesday, he said that the high ideals and values which the American President has promised to uphold gives the people worldwide hope of a new life.	in a statement issued on Wednesday, he said that reiteration of high moralities and values from the American president is a hope for a better future for the people of the world.	In a statement on Wednesday he said that the revision of high values and respect by President of America is good for all the people in the world for a better future.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__4	بیان کے مطابق صدر زرداری نے کہا کہ امریکہ پر عالمی برادری کے ساتھ مل کر بلاشبہ اکیسویں صدی میں امن، ترقی اور خوش حالی کی نئی راہیں تلاش کرنے کی اہم ذمے داری عائد ہوتی ہے۔	According to the statement, President Zardari said that America, together with the international community, has undoubtedly a great responsibility of finding new ways of peace, success and happiness in the 21st century.	According to the statement, President Zardari said that the responsibility of joining the global brotherhood and searching for roads to peace, development and prosperity, in the 21st century falls, no doubt, on the shoulders of America.	president Zardari stated that there is no doubt that there is a great pressure on America to join the world community to find ways of peace, prosperity and complacency.	As per the statement the President Zardari has said that the responsibility lies on America to search new ways for peace, development and prosperity with the help of universal brothers in the twenty first century.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__5	واضح رہے کہ صدر اوباما نے منگل کے روز اپنے عہدے کا حلف اُٹھانے کے بعد افتتاحی خطاب میں کہا تھا کہ امریکہ مسلم دنیا کے ساتھ نئی  پیش رفت چاہتا ہے جو باہمی مفادات اور باہمی احترام پر مبنی ہو۔	Please have it understood that President Obama, after taking his oath on Tuesday, said in his opening speech that America wants a new development with the Muslim world which is based on mutual benefits and respect.	Let it be clear that President Obama said on Tuesday, after taking the oath, in his opening speech, that America wants a new approach towards the Muslim world, based on mutual interests and mutual respect.	it should be clear that president Obama after taking the oath for his designation said on Tuesday in his opening speech that America wants development in relations with the Islamic world which should be based on mutual benefits and respect for each other.	It is obvious that on Tuesday President Obama, after taking oath as President of America, in his inaugural address has said that America is interested in developing new ties and relationship with muslim world.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090121.0017__6	اُنھوں نے غریب ملکوں کے لوگوں کو یقین دلایا تھا کہ امریکہ اُن کے ساتھ مل کر کام کرے تاکہ وہاں سماجی ترقی ہو اور غربت میں کمی آئے۔	They made people of poor countries believe that America will work together with them so that there can be social development and decline in poverty.	He ascertained the people of poor countries that America will work with them to let there be cultural development over there, and to reduce poverty.	he told the people of poor countries that America will work with them so that there is social development and reduction poverty.	He had assured the people of poor countries that America should work with them for social development and to reduce poverty.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a39gcdog0zj64o
voa_urd_20090122.0013__1	صدر اوباما نے پاکستان اور افغانستان کے لیے خصوصی نمائندہ مقرر کر لیا	President Obama has assigned Richard Hall Brook as a special representative for Pakistan and Afghanistan.	President Obama has appointed a special representative to Afghanistan and Pakistan.	President Obama nominated a special representative for Pakistan and Afghanistan.	President Obama has appointed a special representative for Afghanistan and Pakistan.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__2	رچرڈ ہال بروک اقوامِ متحدہ کے لیے سابق سفیررچرڈ ہال  بروک کو پاکستان اور افغانستان کے لیے نمائندہٴ خصوصی مقرر کیا گیا ہے۔	Former ambassador of the UN, Richard Hall Brook is appointed as a special representative for Pakistan and Afghanistan.	Richard Holbrooke the former ambassador to the United Nations, Richard Holbrooke was appointed the special representative to Afghanistan and Pakistan.	former ambassador for United Nations Richard Holbrooke has been nominated as a special representative for Pakistan and Afghanistan.	Richard Holbrook, ex ambassador for UN Richard Holbrook has been appointed as special representative for Pakistan and Afghanistan.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__3	ہال بروک نے بوسنیا ہرزگوینا میں امن معاہدے کروانے میں اہم کردار ادا کیا تھا۔	Hall Brook played a very important role in peace treaty between Bosnia and Herzegovina.	Holbrooke played an important role in bringing peace to Bosnia and Herzegovina.	Holbrooke played a vital role in peace agreements in Bosnia Herzegovina.	Holbrook had played an important role in the signing of peace agreement of Bosnia Herzegovina.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__4	ہال بروک نے کہا کہ وہ افغانستان اور پاکستان کے امور پر صدر اوباما کی مشاورت کے لیے تیار ہیں۔	Hall Brook said he is ready to advise President Obama on the matters of Pakistan and Afghanistan.	Holbrooke said that he was ready to counsel President Obama on matters relating to Pakistan and Afghanistan.	Holbrooke said that he is ready to be an advisor to president Obama on Afghanistan and Pakistan issues.	Holbrook said that he is ready for the consultancy of President Obama for Afghanistan and Pakistan.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__5	انھوں نے اضافہ کیا کہ یہ کام آسان نہیں ہے۔	He added that this work is not easy.	He added that this would not be easy.	He clearly said that this is not an easy task.	He added that it is not an easy job.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__6	انھوں نے کہا کہ دونوں ممالک کی تاریخ انتہائی مختلف ہے۔	He said that both countries have extremely different history.	He said that the histories of both countries were extremely different.	He said that both countries have entirely different history.	He said that the history of both the countries is different.	a1wyssw33m2fz2	a3dd3acpmvdvca	a143bvgouf83je	a8v7wa74iohz9
voa_urd_20090122.0013__7	مشرقِ وسطیٰ کے لیے جارج مچل کو منتخب کیا گیا ہے جو عرب اسرائیل امن مذاکرات میں جان ڈالنے کی کوشش کریں گے۔	George Mitchell has been selected for Middle East, who will try to maintain conferences held between Arab and Israel.	George Mitchell has been selected for Middle East who will try to revive the Arab Israel dialogue.	George Mitchell was chosen for the Middle East, who will try to blow life into Arab Israeli peace discussions.	George Mitchell has been selected for Middle East who will try to improve the peace talks between Arabs and Israel.	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
voa_urd_20090122.0013__8	مچل سابق سینیٹر ہیں اور انھوں نے شمالی آئرلینڈ میں امن قائم کروانے میں کردار ادا کیا تھا۔	Mitchell is the erstwhile Senator he played his role to bring peace in Northern Ireland.	Mitchell is an Ex-minister and he had played an important role in establishing peace in northern Ireland.	Mitchell is an ex-senator and he has played a role in establishing peace in Ireland.	Mitchell is ex senator and he played a key role for the establishment of peace in Northern Ireland.	a2aktvoca80377	a143bvgouf83je	a3dd3acpmvdvca	a8v7wa74iohz9
